GoodWalk.qk,PASS
LexChallenge.qk,INIT_BEFORE_USE
Pt.qk,PASS
Pt2.qk,PASS
Pt_missing_fields.qk,INIT_BEFORE_USE
Sqr.qk,TYPE_INF
TypeWalk.qk,TYPE_INF
adv_constructor_init.qk,PASS
bad_break.qk,SCANNER
bad_class.qk,PARSER
bad_class_params.qk,PARSER
bad_duplicate_class.qk,PARSER
bad_escape.qk,SCANNER
bad_init.qk,INIT_BEFORE_USE
bad_method_field_duplicate.qk,INIT_BEFORE_USE
bad_true_false.qk,PARSER
bad_typecase_invalid_type.qk,TYPE_INF
bad_typecase_recast.qk,TYPE_INF
circular_dependency.qk,CLASS_HIERARCHY
duplicate_class.qk,PARSER
duplicate_method.qk,PARSER
good_typecase.qk,PASS
hands.qk,TYPE_INF
if_false_init.qk,INIT_BEFORE_USE
if_true_init.qk,INIT_BEFORE_USE
init_before_use_good.qk,PASS
invalid_super.qk,CLASS_HIERARCHY
invalid_super_type.qk,TYPE_INF
not_a_duck.qk,TYPE_INF
robot.qk,INIT_BEFORE_USE
schroedinger.qk,INIT_BEFORE_USE
schroedinger2.qk,PASS
simple_classes_tree_bad_alreadydefined.qk,PARSER
simple_classes_tree_bad_circular.qk,CLASS_HIERARCHY
simple_classes_tree_bad_nosuchsuper.qk,CLASS_HIERARCHY
simple_classes_tree_good.qk,PASS
simple_inheritingvariables_bad_notdefined.qk,INIT_BEFORE_USE
simple_inheritingvariables_bad_wrongtype.qk,TYPE_INF
simple_inheritingvariables_good.qk,PASS
simple_lhs.qk,PARSER
simple_method_return_bad_wrongtype.qk,TYPE_INF
simple_method_return_good.qk,PASS
simple_naming_bad_classandmethodsamename.qk,PARSER
simple_naming_bad_classandvariablesamename.qk,INIT_BEFORE_USE
simple_overridingmethod_bad_numberargs.qk,CLASS_HIERARCHY
simple_overridingmethod_good.qk,PASS
simple_tree_good_anyorder.qk,PASS
subclass_method_return_mismatch.qk,CLASS_HIERARCHY
typing_test.qk,TYPE_INF
unknown_return_type.qk,CLASS_HIERARCHY
while_init.qk,INIT_BEFORE_USE
