LexChallenge.qk,INIT_BEFORE_USE
Pt_missing_fields.qk,INIT_BEFORE_USE
Sqr.qk,TYPE_INF
TypeWalk.qk,TYPE_INF
bad_break.qk,SCANNER
bad_class.qk,PARSER
bad_class_and_method_match2.qk,CLASS_HIERARCHY
bad_class_params.qk,PARSER
bad_duplicate_class.qk,PARSER
bad_escape.qk,SCANNER
bad_init.qk,INIT_BEFORE_USE
bad_method_field_duplicate.qk,INIT_BEFORE_USE
bad_return_only_if_false.qk,CLASS_HIERARCHY
bad_return_only_if_true.qk,CLASS_HIERARCHY
bad_return_only_while.qk,CLASS_HIERARCHY
bad_true_false.qk,PARSER
bad_typecase_invalid_type.qk,TYPE_INF
bad_typecase_recast.qk,TYPE_INF
bad_uninit_field.qk,INIT_BEFORE_USE
circular_dependency.qk,CLASS_HIERARCHY
duplicate_class.qk,PARSER
duplicate_method.qk,PARSER
good_GoodWalk.qk,PASS
good_Pt.qk,PASS
good_Pt2.qk,PASS
good_add_return_none.qk,PASS
good_adv_constructor_init.qk,PASS
good_init_before_use.qk,PASS
good_return_both_if.qk,PASS
good_schroedinger2.qk,PASS
good_short_circuit_outside_conditional.qk,PASS
good_simple_classes_tree.qk,PASS
good_simple_if_and_short_circuit.qk,PASS
good_simple_if_else.qk,PASS
good_simple_inherited_method.qk,PASS
good_simple_inherited_method_printing.qk,PASS
good_simple_inheritingvariables.qk,PASS
good_simple_int_math_and_bool.qk,PASS
good_simple_method_return.qk,PASS
good_simple_overridingmethod.qk,PASS
good_simple_tree_good_anyorder.qk,PASS
good_simple_unary_negation.qk,PASS
good_simple_while_and_sugar.qk,PASS
good_sort.qk,PASS
good_this_is_string.qk,PASS
good_typecase.qk,PASS
good_typecase_not_always_matching.qk,PASS
hands.qk,TYPE_INF
if_false_init.qk,INIT_BEFORE_USE
if_true_init.qk,INIT_BEFORE_USE
invalid_super.qk,CLASS_HIERARCHY
invalid_super_type.qk,TYPE_INF
not_a_duck.qk,TYPE_INF
robot.qk,INIT_BEFORE_USE
schroedinger.qk,INIT_BEFORE_USE
simple_classes_tree_bad_alreadydefined.qk,PARSER
simple_classes_tree_bad_circular.qk,CLASS_HIERARCHY
simple_classes_tree_bad_nosuchsuper.qk,CLASS_HIERARCHY
simple_inheritingvariables_bad_notdefined.qk,INIT_BEFORE_USE
simple_inheritingvariables_bad_wrongtype.qk,TYPE_INF
simple_lhs.qk,PARSER
simple_method_return_bad_wrongtype.qk,TYPE_INF
simple_naming_bad_classandmethodsamename.qk,CLASS_HIERARCHY
simple_naming_bad_classandvariablesamename.qk,INIT_BEFORE_USE
simple_overridingmethod_bad_numberargs.qk,CLASS_HIERARCHY
subclass_method_return_mismatch.qk,CLASS_HIERARCHY
typing_test.qk,TYPE_INF
unknown_return_type.qk,CLASS_HIERARCHY
while_init.qk,INIT_BEFORE_USE
